Actual,Predicted
85,54.64917698979099
59,52.27586732884612
67,58.084546499460714
84,52.17290542569083
76,58.98653058936776
54,54.37763161888904
74,61.81230815122876
55,57.08163416410241
36,53.410881049754494
39,58.17570773377986
59,57.38429093325374
35,56.06384889362181
41,56.44417771422678
80,53.70225573253083
63,55.70593218562885
33,53.4771053596952
36,49.543162471975165
51,58.612171612345264
45,61.56787348948717
39,59.16407782552284
51,55.88758013227226
83,52.92700480341756
81,51.522679915385424
54,53.613009544844374
73,57.14624309482707
46,56.54728389742519
52,47.15258617755501
34,57.373574660212626
63,50.462397987982115
72,52.26708554292975
60,52.09066796940073
57,56.86166990040567
61,55.64057092180366
68,58.1544661165463
69,49.40037900747495
42,54.17533590369493
45,52.23429789228072
63,51.61168229341894
69,60.11204336208863
75,57.18389561842275
30,58.55827992174795
41,52.438720999333555
72,52.73685576660745
81,57.01017300369597
51,51.364429791613304
52,56.47093681297059
67,67.21409197155168
51,56.76472212758017
72,63.10973985608024
37,64.87853111643375
54,51.120287482194044
46,53.60336643310848
60,64.46263338022999
41,55.756998038530185
58,63.37823201667669
77,61.87399958759704
44,61.14019669291554
30,65.30845225545977
53,57.32881400195254
52,61.167440264228105
80,54.027869321032824
30,60.33370991914347
50,55.78575634088105
77,55.17748704322236
57,50.78067626282211
53,49.15280520882072
83,62.60547142567327
85,59.60276373626385
39,56.82010758262879
70,53.9993359465289
72,57.90623869493345
72,61.860964454883515
34,55.986030866076476
67,53.22385853274642
78,59.25714750849312
30,51.94107013136403
43,57.70395930636357
75,56.88636748057536
66,55.63246020410412
82,57.45068970362502
38,51.06684296520183
30,52.013647932908555
83,56.66856297242094
38,53.89893641015175
64,54.511098398528304
33,59.15802345067755
32,60.95536064093278
34,56.12447357384889
85,55.59038395476745
45,52.63448656495444
33,61.842095039472156
49,60.12922386087547
42,53.43782129238002
74,52.90032009877166
77,55.84838599043002
69,57.63157432489726
66,54.56998880022729
60,49.17071554094025
52,55.0226054496963
53,58.11360226662288
30,53.069477203020824
59,63.77193315643814
36,60.62534276636734
81,60.28260202449752
50,59.54892384122098
73,55.46834986776412
84,53.677472395634595
34,54.507214832735485
58,56.708648950308714
47,51.61213359955775
52,54.06452242063796
84,54.306682175345884
53,56.718084845380986
52,57.922369734580855
35,52.9772441474322
51,59.43036263964558
36,55.40659159869125
48,57.53275337747499
63,53.262895369213936
51,55.506981715764994
64,59.027629991713354
36,64.02018990229101
73,57.02387689885495
43,58.09055367806377
75,66.46380498049223
69,51.972445663527765
70,53.933841388711016
59,56.0605525767005
30,67.48298957828683
65,53.32118998404752
85,58.07774181118731
32,63.72847225375284
65,58.312424668174174
78,53.64945088649
33,57.897144155358205
82,54.70595675680062
46,55.642846195462084
81,54.099287389976894
64,51.92942635952579
31,59.08533753053746
51,54.85680168744619
65,57.69727524512291
47,57.87679771711896
61,57.703445264763786
48,60.582012885259985
38,53.89651720024301
80,56.529544213446286
33,59.2537643634692
50,54.58331704269273
32,57.42615641321703
54,60.63388567679067
36,54.22967920831627
41,58.160891471456694
78,55.375403794864326
41,57.93315625882377
65,60.07338663013047
39,66.70163517766923
35,59.741389151583746
55,57.09924894236241
46,59.07651319002423
54,56.90765171427552
36,58.63741704440963
75,61.687493188966585
52,66.19017969543938
57,54.31893554580296
80,55.037396356974
52,57.92825750748352
55,52.543469116082974
71,55.62811276144623
48,51.88042576969565
